"","customerID","pred"
"537","6100-FJZDG","No"
"538","7969-AULMZ","Yes"
"539","5501-TVMGM","Yes"
"540","6203-HBZPA","No"
"541","5668-MEISB","No"
"542","8563-IIOXK","No"
"543","5577-OTWWW","No"
"544","3131-NWVFJ","No"
"545","2697-NQBPF","Yes"
"546","3096-IZETN","Yes"
"547","6207-WIOLX","No"
"548","2386-OWURY","No"
"549","7905-TVXTA","No"
"550","0125-LZQXK","Yes"
"551","5188-HGMLP","No"
"552","2740-JFBOK","No"
"553","6038-GCYEC","No"
"554","9926-PJHDQ","No"
"555","4081-DYXAV","No"
"556","9137-NOQKA","No"
"557","0307-BCOPK","No"
"558","3186-AJIEK","No"
"559","3768-NLUBH","No"
"560","0201-MIBOL","No"
"561","4821-SJHJV","No"
"562","6848-HJTXY","No"
"563","4895-TMWIR","No"
"564","4116-IQRFR","No"
"565","4568-TTZRT","No"
"566","8267-ZNYVZ","No"
"567","1394-SUIUH","No"
"568","3902-MIVLE","No"
"569","5960-MVTUK","No"
"570","3178-FESZO","Yes"
"571","4523-WXCEF","No"
"572","9648-BCHKM","No"
"573","2251-PYLPB","No"
"574","0135-NMXAP","Yes"
"575","5640-CAXOA","No"
"576","3058-HJCUY","No"
"577","6778-EICRF","No"
"578","9526-BIHHD","No"
"579","6959-GQEGV","No"
"580","3647-GMGDH","No"
"581","7162-WPHPM","No"
"582","5980-BDHPY","No"
"583","6010-DDPPW","No"
"584","6127-ISGTU","Yes"
"585","8071-SBTRN","No"
"586","5018-GWURO","No"
"587","5054-IEXZT","Yes"
"588","3161-ONRWK","No"
"589","0613-WUXUM","No"
"590","2990-IAJSV","No"
"591","9253-QXKBE","Yes"
"592","1685-VAYJF","No"
"593","2580-ATZSQ","No"
"594","1150-WFARN","No"
"595","3423-HHXAO","No"
"596","9430-FRQOC","Yes"
"597","9036-CSKBW","No"
"598","6394-MFYNG","No"
"599","9074-KGVOX","No"
"600","4989-LIXVT","No"
"601","2267-WTPYD","No"
"602","9361-YNQWJ","No"
"603","4702-IOQDC","Yes"
"604","0363-SVHYR","No"
"605","4835-YSJMR","No"
"606","7752-XUSCI","No"
"607","0259-GBZSH","Yes"
"608","8950-MTZNV","Yes"
"609","6372-RFVNS","Yes"
"610","1697-LYYYX","No"
"611","8782-LKFPK","No"
"612","7503-QQRVF","No"
"613","1266-NZYUI","No"
"614","7129-CAKJW","No"
"615","5996-NRVXR","No"
"616","5168-MQQCA","No"
"617","5240-IJOQT","Yes"
"618","7595-EHCDL","No"
"619","1591-MQJTP","No"
"620","8671-KKKOS","No"
"621","3853-LYGAM","No"
"622","4184-VODJZ","No"
"623","5499-ECUTN","No"
"624","3129-AAQOU","No"
"625","7000-WCEVQ","No"
"626","2533-QVMSK","No"
"627","6330-JKLPC","Yes"
"628","6797-LNAQX","No"
"629","4403-BWPAY","No"
"630","0461-CVKMU","No"
"631","2929-ERCFZ","Yes"
"632","7297-DVYGA","No"
"633","7277-OZCGZ","No"
"634","2235-EZAIK","No"
"635","3722-WPXTK","Yes"
"636","6077-BDPXA","Yes"
"637","4274-DRSQT","No"
"638","3957-SQXML","No"
"639","9500-WBGRP","No"
"640","8779-YIQQA","No"
"641","7516-GMHUV","No"
"642","9992-RRAMN","Yes"
"643","5213-TWWJU","No"
"644","8456-QDAVC","No"
"645","5968-HYJRZ","No"
"646","7801-CEDNV","No"
"647","4518-FZBSX","No"
"648","5141-ZUVBH","Yes"
"649","7054-LGEQW","Yes"
"650","4194-FJARJ","No"
"651","4988-IQIGL","Yes"
"652","3911-RSNHI","No"
"653","7016-NVRIC","No"
"654","8883-GRDWQ","No"
"655","2824-DXNKN","No"
"656","0397-GZBBC","No"
"657","3874-EQOEP","Yes"
"658","8008-OTEZX","No"
"659","1820-TQVEV","Yes"
"660","6233-HXJMX","No"
"661","6656-GULJQ","No"
"662","2096-XOTMO","No"
"663","8066-POXGX","No"
"664","0208-BPQEJ","No"
"665","3384-CTMSF","Yes"
"666","9150-KPBJQ","No"
"667","7245-NIIWQ","Yes"
"668","2819-GWENI","No"
"669","8630-QSGXK","No"
"670","6242-MBHPK","Yes"
"671","1982-FEBTD","No"
"672","9348-ROUAI","No"
"673","9419-IPPBE","No"
"674","2041-JIJCI","Yes"
"675","2436-QBZFP","No"
"676","0620-DLSLK","Yes"
"677","2528-HFYZX","Yes"
"678","9677-AVKED","No"
"679","7998-WNZEM","No"
"680","6583-QGCSI","No"
"681","9079-LWTFD","No"
"682","3063-QFSZL","Yes"
"683","3523-QRQLL","No"
"684","0895-LNKRC","No"
"685","7596-LDUXP","No"
"686","7577-SWIFR","Yes"
"687","4369-NYSCF","No"
"688","9483-GCPWE","No"
"689","9938-TKDGL","No"
"690","3900-AQPHZ","No"
"691","0661-WCQNQ","No"
"692","9294-TDIPC","No"
"693","6693-FRIRW","No"
"694","5651-WYIPH","No"
"695","2371-KFUOG","No"
"696","8731-WBBMB","No"
"697","2460-NGXBJ","Yes"
"698","9076-AXYIK","No"
"699","4927-WWOOZ","Yes"
"700","3982-DQLUS","No"
"701","9499-XPZXM","No"
"702","8387-UGUSU","No"
"703","2886-KEFUM","No"
"704","5687-DKDTV","No"
"705","7439-DKZTW","Yes"
